Id,Predicted
565,0.10440019
566,0.6539377
567,0.040408757
568,0.14162219
569,0.16498528
570,0.60901296
571,0.11647431
572,0.25097772
573,0.39847773
574,0.2011643
575,0.66335285
576,0.050151736
577,0.2500994
578,0.15327552
579,0.10663639
580,0.2666891
581,0.0827465
582,0.4220844
583,0.085822456
584,0.14055984
585,0.36861435
586,0.20466852
587,0.24397781
588,0.042926803
589,0.47835705
590,0.21590407
591,0.13864909
592,0.12078471
593,0.5622458
594,0.20099469
595,0.11167093
596,0.3848015
597,0.16738099
598,0.3568224
599,0.052022293
600,0.35184097
601,0.3349036
602,0.4058847
603,0.06068097
604,0.1546239
605,0.25769997
606,0.043692976
607,0.1624531
608,0.069337934
609,0.37164322
610,0.2143086
611,0.07445189
612,0.30866495
613,0.3162963
614,0.30755508
615,0.28076714
616,0.55001795
617,0.34336814
618,0.40544266
619,0.23309274
620,0.089781746
621,0.042474303
622,0.07412086
623,0.25101474
624,0.20937471
625,0.07950191
626,0.10501226
627,0.16292861
628,0.5009382
629,0.31777972
630,0.091161974
631,0.32207042
632,0.15542221
633,0.15164295
634,0.41948107
635,0.23723893
636,0.2706109
637,0.11196247
638,0.39996213
639,0.13169275
640,0.25206006
641,0.30354893
642,0.34298137
643,0.14296028
644,0.16601615
645,0.052996933
646,0.21759014
647,0.32789484
648,0.28288683
649,0.08862361
650,0.27532044
651,0.5600046
652,0.22612222
653,0.35005552
654,0.16808668
655,0.1496718
656,0.52967614
657,0.18680578
658,0.5285249
659,0.105638504
660,0.022183767
661,0.15219027
662,0.44403052
663,0.3034584
664,0.056535725
665,0.03085194
666,0.1547061
667,0.41221792
668,0.24115218
669,0.3811809
670,0.25922248
671,0.46310526
672,0.08869538
673,0.24672568
674,0.25339478
675,0.1819917
676,0.3368956
677,0.18760552
678,0.19956632
679,0.515417
680,0.17504041
681,0.39722428
682,0.5271113
683,0.10494332
684,0.19925861
685,0.6108251
686,0.071172945
687,0.16969171
688,0.33841455
689,0.08963977
690,0.3289338
691,0.092598915
692,0.536687
693,0.07807436
694,0.17512557
695,0.13738373
696,0.43761364
697,0.41287035
698,0.3295182
699,0.14681584
700,0.14317638
701,0.47049838
702,0.09679583
703,0.12127278
704,0.033033017
705,0.33871263
706,0.052171323
707,0.039641254
708,0.092440695
709,0.07140866
710,0.12685928
711,0.044452723
712,0.09371382
713,0.062694386
714,0.5708161
715,0.5255514
716,0.4592274
717,0.025463777
718,0.019355373
719,0.3279911
720,0.43489617
721,0.26159525
722,0.05335025
723,0.090244584
724,0.28214842
725,0.7274721
726,0.28424877
727,0.18800987
728,0.27543145
729,0.20694372
730,0.3454582
731,0.05044475
732,0.03086217
733,0.6419081
734,0.42664874
735,0.05591262
736,0.03386573
737,0.29732504
738,0.3842746
739,0.30525684
740,0.2558262
741,0.4837973
742,0.074642286
743,0.11658513
744,0.08210235
745,0.22922613
746,0.074668586
747,0.66136616
748,0.14666498
749,0.4092169
750,0.284385
751,0.6066169
752,0.01112418
753,0.19664706
754,0.20095412
755,0.09899736
756,0.41609812
757,0.30691147
758,0.076914325
759,0.47554445
760,0.27424756
761,0.15492097
762,0.32800946
763,0.077576615
764,0.4075534
765,0.29755712
766,0.4257716
767,0.6826819
768,0.25676745
769,0.2544586
770,0.42082947
771,0.20194621
772,0.273304
773,0.17824523
774,0.106986515
775,0.034785774
776,0.08791407
777,0.06656911
778,0.16544493
779,0.041109428
780,0.075693496
781,0.4042027
782,0.23926102
783,0.11296709
784,0.45984584
785,0.20439689
786,0.1590471
787,0.19515042
788,0.09235021
789,0.022811376
790,0.19531861
791,0.6786
792,0.09616729
793,0.35718212
794,0.35605925
795,0.29224607
796,0.6656101
797,0.49121648
798,0.34003037
799,0.099584036
800,0.18284936
801,0.027543448
802,0.3183663
803,0.15458687
804,0.03950046
805,0.034543674
806,0.030111866
807,0.30914742
808,0.1669529
809,0.11150824
810,0.31730855
811,0.049715634
812,0.029264132
813,0.25816306
814,0.20677662
815,0.080300085
816,0.11824918
817,0.13409397
818,0.117046036
819,0.13981809
820,0.14414155
821,0.35619944
822,0.031242972
823,0.39947397
824,0.07331593
825,0.58835393
826,0.025573941
827,0.06302175
828,0.08348905
829,0.1665005
830,0.35863146
831,0.135848
832,0.1944197
833,0.13494976
834,0.04621552
835,0.25281876
836,0.152543
837,0.1120242
838,0.47550565
839,0.18898766
840,0.601226
841,0.1236843
842,0.2972019
843,0.09150412
844,0.23378922
845,0.20591909
846,0.13897038
847,0.22550273
848,0.15957159
849,0.14397748
850,0.07360444
851,0.06656802
852,0.17294407
853,0.06519813
854,0.18140602
855,0.023675717
856,0.5659968
857,0.065541826
858,0.23766235
859,0.11543686
860,0.08592685
861,0.08997367
862,0.3860853
863,0.33411667
864,0.18373124
865,0.363578
866,0.02340369
867,0.26705748
868,0.5384137
869,0.12670301
870,0.101119
871,0.021083493
872,0.19381632
873,0.62671596
874,0.09902103
875,0.083932996
876,0.2085273
877,0.13288006
878,0.0394592
879,0.12926255
880,0.094763875
881,0.0635866
882,0.5153408
883,0.11318739
884,0.23737472
885,0.52836984
886,0.14923376
887,0.59043
888,0.5227804
889,0.103242375
890,0.39084756
891,0.1514359
892,0.3293952
893,0.09477475
894,0.07704139
895,0.3638858
896,0.2564235
897,0.55506396
898,0.36596906
899,0.07097523
900,0.023135155
901,0.27629808
902,0.31459033
903,0.2768174
904,0.16697927
905,0.14146282
906,0.053590365
907,0.32792398
908,0.46211353
909,0.31998467
910,0.28266874
911,0.16637337
912,0.2126263
913,0.023070987
914,0.13552864
915,0.1270039
916,0.74744874
917,0.6029957
918,0.3441765
919,0.40385678
920,0.07478106
921,0.14557101
922,0.2666683
923,0.08333302
924,0.49606466
925,0.3007836
926,0.20749626
927,0.21995932
928,0.35209748
929,0.090616986
930,0.43836623
931,0.11475039
932,0.06620089
933,0.18549892
934,0.036288045
935,0.13520658
936,0.18388918
937,0.30212563
938,0.14115268
939,0.19476223
940,0.07269023
941,0.19552802
942,0.06737689
943,0.26087806
944,0.58536947
945,0.32647365
946,0.10838216
947,0.07137502
948,0.12661894
949,0.3858704
950,0.205798
951,0.5257924
952,0.07705618
953,0.25775936
954,0.13788632
955,0.09209918
956,0.1899486
957,0.61541593
958,0.38703254
959,0.66683847
960,0.1782509
961,0.6211669
962,0.017649151
963,0.25484267
964,0.13132696
965,0.83391297
966,0.12991114
967,0.27824163
968,0.13591392
969,0.43761516
970,0.20009789
971,0.077017814
972,0.21915424
973,0.082315266
974,0.06817248
975,0.18804157
976,0.18947937
977,0.09062972
978,0.14523092
979,0.055034854
980,0.16176766
981,0.31754228
982,0.40234298
983,0.27622402
984,0.28675145
985,0.2711598
986,0.08367613
987,0.05683593
988,0.2791136
989,0.07779084
990,0.16112952
991,0.20296569
992,0.14697918
993,0.08199472
994,0.09619253
995,0.13092127
996,0.13386758
997,0.59939075
998,0.1159723
999,0.14378564
1000,0.11139149
1001,0.3238027
1002,0.12523696
1003,0.2987516
1004,0.094505854
1005,0.07690579
1006,0.27664527
1007,0.011082534
1008,0.26162946
1009,0.049691085
1010,0.15824345
1011,0.16155557
1012,0.06828558
1013,0.1002022
1014,0.06485776
1015,0.47159716
1016,0.046005383
1017,0.20387839
1018,0.16724454
1019,0.22602893
1020,0.09533782
1021,0.14636476
1022,0.13611786
1023,0.27275652
1024,0.2823033
1025,0.1257856
1026,0.030063523
1027,0.054724127
1028,0.41214234
1029,0.39635894
1030,0.17890072
1031,0.2693041
1032,0.084313445
1033,0.18323229
1034,0.04069782
1035,0.20967829
1036,0.08550255
1037,0.24006334
1038,0.20961884
1039,0.1831586
1040,0.040799264
1041,0.44063017
1042,0.49287024
1043,0.07142236
1044,0.5505774
1045,0.36517337
1046,0.030878164
1047,0.3584445
1048,0.10270404
1049,0.14809789
1050,0.16380315
1051,0.31592953
1052,0.3999514
1053,0.10376649
1054,0.25421175
1055,0.2665268
1056,0.089204505
1057,0.57473373
1058,0.15847404
1059,0.11696044
1060,0.15640372
1061,0.48772258
1062,0.03838776
1063,0.019305477
1064,0.1996486
1065,0.16664529
1066,0.32567295
1067,0.5660248
1068,0.06558255
1069,0.09297011
1070,0.4598414
1071,0.26449797
1072,0.46252474
1073,0.3834188
1074,0.27112675
1075,0.16963924
1076,0.24423367
1077,0.3121685
1078,0.59639627
1079,0.10334147
1080,0.44175372
1081,0.057678096
1082,0.06964759
1083,0.039651312
1084,0.28580603
1085,0.10329949
1086,0.08169478
1087,0.23707835
1088,0.40080515
1089,0.072808184
1090,0.13599923
1091,0.45718712
1092,0.37703168
1093,0.45987704
1094,0.11357599
1095,0.071650855
1096,0.20503561
1097,0.1996986
1098,0.12961453
1099,0.055707544
1100,0.40258527
1101,0.3191237
1102,0.14321847
1103,0.11210278
1104,0.18164256
1105,0.009688829
1106,0.5550027
1107,0.23018497
1108,0.14093298
1109,0.115682386
1110,0.07118898
1111,0.24087901
1112,0.22813515
1113,0.11040189
1114,0.027800422
1115,0.05147501
1116,0.22939369
1117,0.07029514
1118,0.34628534
1119,0.13630976
1120,0.0338629
1121,0.12712061
1122,0.25787452
1123,0.37920782
1124,0.19417194
1125,0.03420011
1126,0.05493193
1127,0.040776417
1128,0.5078644
1129,0.30534863
1130,0.1963174
1131,0.61529416
1132,0.08694117
1133,0.2110359
1134,0.09004798
1135,0.4908083
1136,0.21335535
1137,0.011172104
1138,0.08537271
1139,0.25314474
1140,0.06778359
1141,0.15805423
1142,0.17939553
1143,0.17740415
1144,0.29756644
1145,0.29306716
1146,0.2509352
1147,0.22552617
1148,0.5890932
1149,0.14014812
1150,0.33110732
1151,0.40359223
1152,0.10876521
1153,0.035671283
1154,0.25010082
1155,0.13964069
1156,0.17013378
1157,0.33606535
1158,0.28402692
1159,0.23176917
1160,0.014076533
1161,0.09334004
1162,0.06589116
1163,0.083507515
1164,0.2866726
1165,0.1338109
1166,0.071964525
1167,0.23083377
1168,0.024619836
1169,0.10620927
1170,0.19079821
1171,0.2564769
1172,0.012228442
1173,0.10268746
1174,0.5635778
1175,0.4277904
1176,0.12502529
1177,0.44287664
1178,0.24240631
1179,0.2760639
1180,0.36742732
1181,0.17251532
1182,0.49626374
1183,0.22979423
1184,0.0899954
1185,0.2897039
1186,0.18224464
1187,0.601153
1188,0.21447979
1189,0.19449106
1190,0.044844806
1191,0.2601064
1192,0.10808908
1193,0.17022896
1194,0.2515181
1195,0.5694492
1196,0.15039045
1197,0.35531574
1198,0.022991484
1199,0.03183783
1200,0.104696736
1201,0.31477597
1202,0.097552024
1203,0.42969927
1204,0.42186457
1205,0.53154397
1206,0.49568805
1207,0.2934466
1208,0.026796656
1209,0.345658
1210,0.47921014
1211,0.47187623
1212,0.25519282
1213,0.1383018
1214,0.10701117
1215,0.54104733
1216,0.09242218
1217,0.025942937
1218,0.14159892
1219,0.2055477
1220,0.5698514
1221,0.27596995
1222,0.069790766
1223,0.17816336
1224,0.10403102
1225,0.050451074
1226,0.023999847
1227,0.118620895
1228,0.25684565
1229,0.361881
1230,0.06293515
1231,0.44588506
1232,0.1390313
1233,0.048755098
1234,0.121145
1235,0.38830692
1236,0.44581118
1237,0.5014324
1238,0.18974233
1239,0.2728142
1240,0.18229125
1241,0.15201922
1242,0.302868
1243,0.37780967
1244,0.03560249
1245,0.40396523
1246,0.55796415
1247,0.32809573
1248,0.27395448
1249,0.7087757
1250,0.17169757
1251,0.20565261
1252,0.50196093
1253,0.11278026
1254,0.22770679
1255,0.16494991
1256,0.53023595
1257,0.107284985
1258,0.32882246
1259,0.16461374
1260,0.44647786
1261,0.3647322
1262,0.19464153
1263,0.4888105
1264,0.25923976
1265,0.20643875
1266,0.037500914
1267,0.090093486
1268,0.026712073
1269,0.06899346
1270,0.14300227
1271,0.3939493
1272,0.21379675
1273,0.6723683
1274,0.027979976
1275,0.5369068
1276,0.106378146
1277,0.074820645
1278,0.08466914
1279,0.15703464
1280,0.19259275
1281,0.11590444
1282,0.2141133
1283,0.17444918
1284,0.11073156
1285,0.15195282
1286,0.013478474
1287,0.19560951
1288,0.39561912
1289,0.113577805
1290,0.13455783
1291,0.06701415
1292,0.20035432
1293,0.295973
1294,0.17357664
1295,0.2879287
1296,0.411383
1297,0.090109356
1298,0.07756114
1299,0.13391693
1300,0.3643402
1301,0.39069375
1302,0.03248385
1303,0.15165249
1304,0.21055734
1305,0.08356393
1306,0.1988358
1307,0.24633744
1308,0.14340147
1309,0.16471757
1310,0.055253822
1311,0.16359456
1312,0.47553307
1313,0.1713396
1314,0.1368727
1315,0.2882329
1316,0.589177
1317,0.06104641
1318,0.32552132
1319,0.06741201
1320,0.26285303
1321,0.24586238
1322,0.12925379
1323,0.05792579
1324,0.2656351
1325,0.22780071
1326,0.44962564
1327,0.134436
1328,0.13722889
1329,0.33705497
1330,0.32741618
1331,0.2911945
1332,0.28265476
1333,0.016204689
1334,0.08719601
1335,0.071105175
1336,0.16814016
1337,0.29520467
1338,0.32144818
1339,0.07380681
1340,0.074229404
1341,0.20928094
1342,0.10406439
1343,0.26095214
1344,0.63270694
1345,0.12662055
1346,0.28554484
1347,0.1010781
1348,0.37553084
1349,0.60880613
1350,0.30355766
1351,0.06842495
1352,0.025062038
1353,0.12147692
1354,0.287216
1355,0.03921288
1356,0.102376245
1357,0.08219146
1358,0.24574144
1359,0.5421412
1360,0.29253185
1361,0.21514075
1362,0.23521236
1363,0.18420827
1364,0.31483492
1365,0.24511701
1366,0.16640744
1367,0.2575707
1368,0.05518054
1369,0.12703508
1370,0.36539918
1371,0.13846248
1372,0.30731794
1373,0.30844116
1374,0.13696451
1375,0.07172941
1376,0.13989851
1377,0.28544915
1378,0.47101554
1379,0.060584225
1380,0.116403244
1381,0.22364315
1382,0.037196234
1383,0.089461036
1384,0.6492572
1385,0.19027036
1386,0.3048126
1387,0.45180407
1388,0.51458174
1389,0.14369613
1390,0.19578919
1391,0.3480836
1392,0.0887002
1393,0.14304899
1394,0.14126396
1395,0.19027607
1396,0.07880175
1397,0.13538209
1398,0.52505624
1399,0.18175451
1400,0.076226324
1401,0.019011654
1402,0.17305996
1403,0.122606665
1404,0.01809521
1405,0.23592235
1406,0.34579343
1407,0.17005917
1408,0.18734562
1409,0.116399795
1410,0.15328577
1411,0.15716171
1412,0.29684412
1413,0.042049162
1414,0.3545248
1415,0.06945354
1416,0.047544084
1417,0.45361775
1418,0.03162072
1419,0.074469425
1420,0.3640192
1421,0.2163068
1422,0.25096053
1423,0.35892308
1424,0.76416415
1425,0.18128896
1426,0.16127141
1427,0.19819267
1428,0.13774197
1429,0.18216124
1430,0.45140982
1431,0.058270447
1432,0.07526681
1433,0.191003
1434,0.20367014
1435,0.46846637
1436,0.20038156
1437,0.050610803
1438,0.22087035
1439,0.26472223
1440,0.28421265
1441,0.08896523
1442,0.39015815
1443,0.22300884
1444,0.5358198
1445,0.48334014
1446,0.22855897
1447,0.04125817
1448,0.09698567
1449,0.21038207
1450,0.22428752
1451,0.15297288
1452,0.063377775
1453,0.15596373
1454,0.061569624
1455,0.25876504
1456,0.37865043
1457,0.17407037
1458,0.2650689
1459,0.16377637
1460,0.14341852
1461,0.35144824
1462,0.16381012
1463,0.50956905
1464,0.74306583
1465,0.24528019
1466,0.2951024
1467,0.2878999
1468,0.25795108
1469,0.07554102
1470,0.21673526
1471,0.0695672
1472,0.33317137
1473,0.09911977
1474,0.10620931
1475,0.28641593
1476,0.2615952
1477,0.13535255
1478,0.34803638
1479,0.14366914
1480,0.13326299
1481,0.12976052
1482,0.21942928
1483,0.25464654
1484,0.27939123
1485,0.122189365
1486,0.09734987
1487,0.44266108
1488,0.3851873
1489,0.13021009
1490,0.20928364
1491,0.29554355
1492,0.098850526
1493,0.24546634
1494,0.27287468
1495,0.24158539
1496,0.0667369
1497,0.63232875
1498,0.28972572
1499,0.3595519
1500,0.36725107
1501,0.37366647
1502,0.1657237
1503,0.38988638
1504,0.171643
1505,0.101826094
1506,0.12115563
1507,0.4533142
1508,0.22512099
1509,0.17343603
1510,0.36355618
1511,0.07657234
1512,0.03281608
1513,0.3244936
1514,0.32182044
1515,0.39862743
1516,0.39446488
1517,0.04934212
1518,0.18765119
1519,0.0705306
1520,0.25474367
1521,0.09539532
1522,0.011845415
1523,0.115130864
1524,0.061544076
1525,0.03719959
1526,0.19682184
1527,0.14119932
1528,0.22710998
1529,0.06787992
1530,0.30173123
1531,0.42942172
1532,0.021480236
1533,0.2747731
1534,0.05093767
1535,0.13133861
1536,0.20508175
1537,0.20052733
1538,0.48072308
1539,0.23354949
1540,0.061422233
1541,0.2262378
1542,0.08172133
1543,0.09908561
1544,0.12694108
1545,0.47804323
1546,0.21714364
1547,0.46693948
1548,0.20781857
1549,0.5232816
1550,0.15864731
1551,0.6071636
1552,0.08266861
1553,0.42822766
1554,0.110410646
1555,0.10537857
1556,0.2699817
1557,0.08542792
1558,0.31525505
1559,0.55958396
1560,0.024015239
1561,0.28235802
1562,0.084213346
1563,0.50973254
1564,0.33555582
1565,0.41231677
1566,0.6740947
1567,0.31862146
1568,0.16240193
1569,0.39831895
1570,0.13135476
1571,0.06997129
1572,0.48813257
1573,0.29067758
1574,0.18929459
1575,0.22045577
1576,0.09250622
1577,0.20167433
1578,0.102953725
1579,0.239416
1580,0.10834304
1581,0.029036893
1582,0.47184893
1583,0.31083992
1584,0.082194604
1585,0.18243693
1586,0.14710617
1587,0.21289814
1588,0.079034194
1589,0.04056547
1590,0.49637574
1591,0.010678952
1592,0.30383024
1593,0.15065728
1594,0.1968205
1595,0.43380165
1596,0.01911641
1597,0.036540825
1598,0.45517373
1599,0.12993379
1600,0.04674447
1601,0.18874872
1602,0.11711348
1603,0.46853483
1604,0.07119155
1605,0.5216143
1606,0.2395172
1607,0.11397798
1608,0.24656677
1609,0.4000262
1610,0.07473968
1611,0.09571087
1612,0.40718576
1613,0.10429642
1614,0.16587065
1615,0.24004234
1616,0.41023612
1617,0.03141866
1618,0.026997276
1619,0.14251196
1620,0.13424085
1621,0.08598741
1622,0.1725506
1623,0.65251607
1624,0.22956972
1625,0.23377606
1626,0.094606854
1627,0.09046168
1628,0.09916853
1629,0.015312681
1630,0.03690573
1631,0.026516605
1632,0.31845295
1633,0.25418487
1634,0.10751128
1635,0.3890078
1636,0.18748772
1637,0.05955068
1638,0.06469866
1639,0.29889056
1640,0.63031834
1641,0.22514749
1642,0.5151246
1643,0.015579917
1644,0.25797266
1645,0.08151603
1646,0.43622667
1647,0.057749968
1648,0.06316665
1649,0.06806504
1650,0.124752104
1651,0.4066631
1652,0.08699177
1653,0.18640406
1654,0.14222471
1655,0.097852394
1656,0.19085315
1657,0.4402225
1658,0.16210338
1659,0.64144564
1660,0.081607915
1661,0.009195028
1662,0.09747779
1663,0.30581728
1664,0.11430442
1665,0.1760137
1666,0.19698001
1667,0.2122586
